Date,Campaign name,Ad set name,country,audience description,Amount spent (USD),Return on ad spend (ROAS),Total investment
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.06,0,0.59
7/16/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,1.32,0,10.03
7/19/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.39,0,67.43
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0,0,0.59
7/15/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.04,0,12.76
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.5,0,0.59
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,2.88,0,67.23
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,2.34,0,4.71
7/15/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,1.93,0,12.76
7/11/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.07,0,3.42
7/16/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.01,0,10.03
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.02,0,156.69
7/19/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.01,0,67.43
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,3.55,0,18.61
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,2.4,0,67.23
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,2.53,0,156.69
7/17/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.01,0,156.69
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.03,0,67.23
7/19/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.91,0,67.43
7/11/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,1.6,0,3.42
7/18/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,1.52,0,67.23
7/19/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.52,0,67.43
7/11/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.07,0,3.42
7/13/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.13,0,0.5
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.03,0,18.61
7/10/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,US,Camping Enthusiast,0.03,0,0.59
