Date,Campaign name,Ad set name,Age,Gender,Amount spent (USD),Return on ad spend (ROAS),country,audience description,Total investment,corection factor
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,18-24,male,0.06,0.0,US,Camping Enthusiast,0.06,3700.041383720887
2018-07-10,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,18-24,male,0.29,0.0,US,Outdoor Activists,0.29,3694.903443298462
2018-07-11,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,18-24,male,0.08,0.0,US,Outdoor Activists,0.37,3693.118006431626
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,female,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.74,3684.8715776906006
2018-07-26,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,female,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.8700000000000001,3681.9785571597263
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,female,0.01,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.8800000000000001,3681.7561112204744
2018-08-01,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,female,0.08,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0.9600000000000001,3679.9770274431316
2018-08-03,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,female,0.03,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.05,3677.9765857614466
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",18-24,female,0.14,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",0.2,3696.913091769179
2018-07-31,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",18-24,female,0.15,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",1.8900000000000006,3659.3581565679997
2018-07-15,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,female,0.0,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.09,3699.3708128408452
2018-07-18,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,female,0.03,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.19999999999999998,3696.913091769179
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,female,0.05,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.4299999999999999,3691.779495453455
2018-07-28,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,female,0.07,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.5299999999999998,3689.5497211134207
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,female,0.0,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",0.5299999999999998,3689.5497211134207
2018-07-14,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.17,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.35,3693.6621985508687
2018-07-16,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.23,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0.73,3685.297965897951
2018-07-23,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.21,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",2.16,3653.9914351042466
2018-07-30,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.11,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.65,3621.654230338945
2018-07-31,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.22,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",3.87,3616.903917476345
2018-08-01,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.54,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.41,3605.2704579798874
2018-08-06,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.17,9.376463074489605,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-08-07,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,female,0.07,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-14,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,female,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,3701.159272537854
2018-07-16,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,female,0.0,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.01,3701.159272537854
2018-07-26,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,female,0.01,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.2,3696.913091769179
2018-08-01,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,female,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.26,3695.573204920292
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,female,0.02,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.28,3695.1266838950214
2018-07-13,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,female,0.58,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",0.7899999999999999,3683.7586056185523
2018-07-15,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,female,0.15,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.1099999999999999,3676.6435579980252
2018-07-18,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,female,0.19,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",1.52,3667.5474831806205
2018-07-29,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,female,0.16,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.05,3633.8018261331645
2018-08-02,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",18-24,female,0.15,0.0,GB,"Lookalike (GB, 2%) - rainfactoryS71C",3.4399999999999995,3625.2497666488184
2018-07-13,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,male,0.68,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.0,3679.087797020273
2018-07-14,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,male,0.24,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",1.24,3673.75698794471
2018-07-27,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,male,0.14,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",3.2800000000000002,3628.755843045344
2018-08-07,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",18-24,male,0.5,0.0,AU,"Lookalike (AU, 2%) - rainfactoryP22C",0,3701.382890785731
2018-07-29,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",18-24,male,0.22,0.0,AU,"Lookalike (AU, 2%) - rainfactoryS71C",5.0600000000000005,3589.9407021591637
2018-07-17,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,male,0.25,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",1.5899999999999999,3665.9967339712266
2018-07-24,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,male,0.45,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",3.72,3619.122215244169
2018-07-25,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,male,0.39,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",4.11,3610.6047010914003
2018-07-29,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",18-24,male,0.34,0.0,CA,"Lookalike (CA, 2%) - rainfactoryP22C",5.090000000000001,3589.290084671076
2018-07-20,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,male,0.58,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",4.2,3609.7900831207085
2018-08-05,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",18-24,male,0.89,0.0,CA,"Lookalike (CA, 2%) - rainfactoryS71C",0,3701.382890785731
2018-07-12,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.05,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0.05,3700.2649340864878
2018-07-15,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.37,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.1400000000000001,3675.9772190611693
2018-07-17,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.25,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",1.7000000000000002,3663.56118416804
2018-07-28,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.34,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",4.3100000000000005,3606.2445238935265
2018-08-05,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.49,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
2018-08-06,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",18-24,male,0.8,0.0,GB,"Lookalike (GB, 2%) - rainfactoryP22C",0,3701.382890785731
