Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS),corection factor
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,facebook|feed|desktop,0.44,US,Camping Enthusiast,facebook,feed,desktop,3.8,0,573.4156069
7/11/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.08,US,Outdoor Activists,facebook,feed,desktop,0.31,0,1167.543628
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.37,US,Outdoor Activists,facebook,feed,desktop,0.68,0,1167.528388
7/20/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.27,US,Outdoor Activists,facebook,feed,desktop,2.23,0,1167.464543
7/23/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.21,US,Outdoor Activists,facebook,feed,desktop,2.75,0,1167.443125
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.45,US,Outdoor Activists,facebook,feed,desktop,4.18,0,1167.384227
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.37,US,Outdoor Activists,facebook,feed,desktop,5.06,0,1167.347983
8/2/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.43,US,Outdoor Activists,facebook,feed,desktop,6.25,0,1167.298974
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|desktop,0.38,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,desktop,0.38,0,2401.633117
7/16/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|desktop,0.22,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,desktop,1.63,0,2394.136078
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|desktop,0.12,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,desktop,1.92,0,2392.400112
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|desktop,0.19,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,desktop,2.76,0,2387.378898
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|desktop,2.55,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,desktop,12.77,0,2328.34767
7/17/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|desktop,0.11,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,desktop,1.72,0,1891.26429
7/26/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|desktop,0.09,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,desktop,2.89,0,1890.034702
7/29/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|desktop,0.12,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,desktop,3.8,0,1889.078909
7/30/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|desktop,0.64,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,desktop,4.44,0,1888.406992
7/28/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|desktop,1.84,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,desktop,11.95,0,2255.288731
7/29/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|desktop,1.96,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,desktop,13.91,0,2248.018848
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|desktop,2.82,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,desktop,17.81,0,2233.622897
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|desktop,0.43,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,desktop,22.07,0,2218.003415
7/15/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.12,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,1.33,0,2374.217604
7/18/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.1,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,1.74,0,2372.177117
7/19/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.12,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,1.86,0,2371.580233
7/20/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.08,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,1.94,0,2371.182394
7/25/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.37,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,3.84,0,2361.753302
8/2/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryS71C",facebook|feed|desktop,0.47,CA,"Lookalike (CA, 2%) - rainfactoryS71C",facebook,feed,desktop,8.97,22.17008747,2336.48162
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|desktop,0.36,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,desktop,0.43,0,1296.709355
7/18/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|desktop,0.17,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,desktop,1.05,0,1296.736664
7/22/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|desktop,0.22,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,desktop,1.84,0,1296.771462
8/5/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryP22C",facebook|feed|desktop,1.38,GB,"Lookalike (GB, 2%) - rainfactoryP22C",facebook,feed,desktop,15.46,0,1297.371546
7/13/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.14,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,0.22,0,2606.534071
7/23/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.23,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,1.46,0,2601.491454
7/26/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.99,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,3.21,0,2594.391453
7/30/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.94,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,7.6,0,2576.665752
8/4/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.65,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,11.54,0,2560.860182
8/7/2018,EN_RCH_Lookalikes_LeadGen,"GB_M/F_18-64_Lookalike (GB, 2%) - rainfactoryS71C",facebook|feed|desktop,0.93,GB,"Lookalike (GB, 2%) - rainfactoryS71C",facebook,feed,desktop,15.51,0,2545.032327
7/12/2018,EN_RCH_Lookalikes_LeadGen,"NZ_M/F_18-64_Lookalike (NZ, 2%) - rainfactoryP22C",facebook|feed|desktop,1.29,NZ,"Lookalike (NZ, 2%) - rainfactoryP22C",facebook,feed,desktop,1.29,0,1905.62392
7/18/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|desktop,0.6,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,desktop,3.65,0,2774.47632
7/21/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|desktop,0.31,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,desktop,4.94,0,2768.989731
7/29/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryP22C",facebook|feed|desktop,2.63,US,"Lookalike (US, 2%) - rainfactoryP22C",facebook,feed,desktop,20.02,0,2705.651053
7/13/2018,US_RCH_Lookalikes_LeadGen,"US_M/F_25-64_Lookalike (US, 2%) - rainfactoryS71C",facebook|feed|desktop,0.19,US,"Lookalike (US, 2%) - rainfactoryS71C",facebook,feed,desktop,0.69,0,1780.035552
