Date,Campaign name,Ad set name,Placement,Amount spent (USD),country,audience description,platform,placements,device,Total investment,Return on ad spend (ROAS)
7/14/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Camping Enthusiast,facebook|feed|desktop,0.44,US,Camping Enthusiast,facebook,feed,desktop,3.8,0
7/11/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.08,US,Outdoor Activists,facebook,feed,desktop,0.31,0
7/12/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.37,US,Outdoor Activists,facebook,feed,desktop,0.68,0
7/20/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.27,US,Outdoor Activists,facebook,feed,desktop,2.23,0
7/23/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.21,US,Outdoor Activists,facebook,feed,desktop,2.75,0
7/27/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.45,US,Outdoor Activists,facebook,feed,desktop,4.18,0
7/30/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.37,US,Outdoor Activists,facebook,feed,desktop,5.06,0
8/2/2018,US_RCH_Campers_LeadGen,US_M/F_25-64_Outdoor Activists,facebook|feed|desktop,0.43,US,Outdoor Activists,facebook,feed,desktop,6.25,0
7/12/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|desktop,0.38,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,desktop,0.38,0
7/16/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|desktop,0.22,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,desktop,1.63,0
7/18/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|desktop,0.12,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,desktop,1.92,0
7/24/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|desktop,0.19,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,desktop,2.76,0
8/5/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryP22C",facebook|feed|desktop,2.55,AU,"Lookalike (AU, 2%) - rainfactoryP22C",facebook,feed,desktop,12.77,0
7/17/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|desktop,0.11,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,desktop,1.72,0
7/26/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|desktop,0.09,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,desktop,2.89,0
7/29/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|desktop,0.12,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,desktop,3.8,0
7/30/2018,EN_RCH_Lookalikes_LeadGen,"AU_M/F_18-64_Lookalike (AU, 2%) - rainfactoryS71C",facebook|feed|desktop,0.64,AU,"Lookalike (AU, 2%) - rainfactoryS71C",facebook,feed,desktop,4.44,0
7/28/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|desktop,1.84,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,desktop,11.95,0
7/29/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|desktop,1.96,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,desktop,13.91,0
7/31/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|desktop,2.82,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,desktop,17.81,0
8/4/2018,EN_RCH_Lookalikes_LeadGen,"CA_M/F_18-64_Lookalike (CA, 2%) - rainfactoryP22C",facebook|feed|desktop,0.43,CA,"Lookalike (CA, 2%) - rainfactoryP22C",facebook,feed,desktop,22.07,0
